date,strategy,buy-and-hold -1x (XIV fee),buy-and-hold -0.5x (SVXY fee),Cboe PutWrite (PUT),"S&P 500 (SPY, total return)",constant weight 0.196 short,accrual
2011-03-07,-0.008027413125658144,-0.03765011374965421,-0.018842658831058623,-0.00589430894308951,-0.007850737428793386,-0.00741432132511134,1.0001566988826482e-05
2011-03-08,0.0044354397425803,0.02144520075525702,0.01071659412360848,0.007323283953829973,0.008750174934671895,0.004146507381758582,3.05598511096683e-06
2011-03-09,-0.0045720675341471215,-0.02143495059745848,-0.010723481552749048,-0.0005351047144571686,-0.001433127658590494,-0.004254163088968657,3.05598511096683e-06
2011-03-10,-0.009486542014991597,-0.044538099219177285,-0.0222751947897758,-0.016200199387069292,-0.018506014276228666,-0.008783652236267557,2.778132776271036e-06
2011-03-11,0.00637705007840475,0.03078277307094157,0.015384963513602301,0.007393715341959428,0.006926170252198549,0.0059762808407533615,2.222449413613603e-06
2011-03-14,-0.0025388008746682223,-0.012201548697596931,-0.006120043406995346,-0.005327620733013627,-0.006037667436649241,-0.0024287721619799417,6.667363058321385e-06
2011-03-15,-0.011524487210863243,-0.05581326171696921,-0.027912914961288116,-0.01110559680877976,-0.011457287239970526,-0.01098888250711181,2.5002875438939753e-06
2011-03-16,-0.012568909013528546,-0.0618678968679538,-0.030940093614164166,-0.019080174609637512,-0.01851264912318007,-0.012184275305357456,2.778132776271036e-06
2011-03-17,-0.0004470442570605405,0.03007418203614365,0.015030945837884557,0.012848482508301728,0.01323516842511352,0.005845851170342586,2.778132776271036e-06
2011-03-18,0.005948992412047067,0.03289862464618176,0.016442889301222285,0.009263936410510487,0.003637069460998399,0.006413708833790498,2.222449413613603e-06
2011-03-21,0.01379958660185671,0.07267346044088097,0.03631704441396422,0.010227111761650587,0.0154976404850391,0.01422790860156821,5.833866499216356e-06
2011-03-22,-0.0003987909217933264,0.0042030799669998675,0.002095394803312667,-0.0005889061302323251,-0.003468154409929314,0.0007588186405806431,2.778132776271036e-06
2011-03-23,0.007192594603392697,0.04292191192378492,0.02145481078170519,0.002263480334845358,0.002861691539823852,0.008388661160049233,2.778132776271036e-06
2011-03-24,0.00531695491725009,0.02645366655793291,0.013220549176162999,0.004059464150732328,0.009563258760075133,0.005134886585636062,2.5002875438939753e-06
2011-03-25,0.0014329182799197593,0.007073816878858219,0.003530624336625765,0.0013848613279798805,0.0030556208155605447,0.0013425913354451749,2.5002875438939753e-06
2011-03-28,-0.005645941790557752,-0.02658367224468139,-0.013310688421374062,-0.000900307218236307,-0.0024374005583026603,-0.005228556859810008,7.500881385791303e-06
2011-03-29,0.007068265772002464,0.03196606968374116,0.01597702858785066,0.0030285013563227103,0.006718980671517549,0.006225560749227126,3.05598511096683e-06
2011-03-30,0.0033989302592817646,0.015358046051863194,0.007672877845744441,0.0020376030378810306,0.0069013671359892115,0.0029638360635913493,2.778132776271036e-06
2011-03-31,-0.0010681584347423914,-0.0036544817003715258,-0.0018333860303729743,0.00012015897957295962,-0.0013559942407554981,-0.0007555429310222565,2.778132776271036e-06
2011-04-01,0.0031524077083488825,0.012453026473686402,0.006220229134039856,0.0011552359916082722,0.004223479639412053,0.002410280826376327,2.5002875438939753e-06
2011-04-04,0.00430402119544078,0.016233755446504627,0.008097191916775603,0.0003969426187135916,0.0008265323110097089,0.0031632226281001125,5.833866499216356e-06
2011-04-05,0.001616139877596158,0.006199349340184845,0.0030929738207456925,0.0008212529182161088,-0.0001501203591293132,0.0011746165883579154,1.6667944573445226e-06
2011-04-06,0.0010660884406033847,0.004065419618911159,0.00202614787207267,0.0005070993914808586,0.0031521746722975585,0.0007622916016723503,1.9446183847637855e-06
2011-04-07,-0.002183523154703253,-0.0075217311569998335,-0.0037675664278464804,-0.00023038289637378195,-0.0025435103797550873,-0.0015090449835618342,1.6667944573445226e-06
2011-04-08,-0.004186914346074647,-0.014433117351856817,-0.0072235373385513,-0.00023043598488337036,-0.003450538133220382,-0.002866414553367714,1.1111679050213041e-06
2011-04-11,0.00313695442557436,0.010544440307640457,0.005251284167804071,0.0005900520905359752,-0.003010617947618588,0.0020449910908105703,3.3335074194340564e-06
2011-04-12,-0.004106559957010148,-0.013163165216313333,-0.006588422365916613,-0.000267209685890335,-0.007473910442871823,-0.0026184469592546475,1.3889776309117252e-06
2011-04-13,0.0053596981149394455,0.017698392824044173,0.00884235665426214,0.0007649769585251764,-7.627243661811889e-05,0.0034331033829460575,1.3889776309117252e-06
2011-04-14,0.003810132334183139,0.011551934513664985,0.0057692664074859845,0.00023944816407728275,0.0007603465133834142,0.0022246688605276894,1.6667944573445226e-06
2011-04-15,0.012171822054450372,0.02903940499709523,0.014513140561164706,0.0005248183852168964,0.003648761640711262,0.005657654518850789,1.9446183847637855e-06
2011-04-18,-0.012316200656482356,-0.028429360283258598,-0.014234365948105787,-0.0051718108700054,-0.011208595133374688,-0.005606065301281278,5.833866499216356e-06
2011-04-19,0.022246497303412962,0.055133251485706136,0.027560063805470048,0.004125656774957465,0.005744361722937574,0.010764918133814068,1.9446183847637855e-06
2011-04-20,0.021967543216829255,0.049702900388375326,0.024844749344841155,0.005647167204053449,0.013631909334610448,0.009666499126412624,1.6667944573445226e-06
2011-04-21,-0.0011478996960000319,0.01393961205914418,0.006963105180225249,0.0026932202302976105,0.0051089504414738585,0.002654059036462925,1.6667944573445226e-06
2011-04-25,6.667194498932716e-06,0.024401272090674775,0.012173832656285466,-0.00013704011620985224,-0.0010465336434384298,0.00475358885429094,6.667194498932716e-06
2011-04-26,0.003299076750973493,0.010615845890978859,0.00530136100810652,0.0023391385391349218,0.008605243496849768,0.002016651090211983,1.9446183847637855e-06
2011-04-27,0.008058385617278752,0.018698232179637397,0.0093425541524359,0.0016135207569873966,0.006528686715621568,0.003610302851912397,1.9446183847637855e-06
2011-04-28,0.007230363677253647,0.015789850048475662,0.00788822417489099,0.0014106939704208177,0.0032430221913004598,0.003033399833226028,1.6667944573445226e-06
2011-04-29,0.0011958683707753136,0.002859142389009639,0.0014225925318820387,0.00019994546941748403,0.002351338498337352,0.0004986406171056603,1.1111679050213041e-06
2011-05-02,-0.014516338381541812,-0.029756401434397284,-0.014899136703214966,-7.269290880662638e-05,-0.0015397487108977925,-0.005871990323822943,3.3335074194340564e-06
2011-05-03,-0.012531262386072252,-0.027523470320946042,-0.013768574918232912,-0.0005724982734179873,-0.0035974058594804292,-0.0054652879873958796,1.3889776309117252e-06
2011-05-04,-0.005335825338063089,-0.012281632076059257,-0.006147933601965194,-0.0010638201143832182,-0.006629980005582903,-0.0024733705864013653,8.333652794512147e-07
2011-05-05,-0.006636480073813612,-0.015860267205800693,-0.007937251166835968,-0.00320396126119582,-0.009048483748631098,-0.0031645194194927484,8.333652794512147e-07
2011-05-06,0.004193356420935139,0.010809258450152015,0.005397372763377373,0.0014518956826650165,0.004415414147121766,0.002063971345227251,5.555697535353232e-07
2011-05-09,0.014610799417635628,0.03666659609586009,0.01831152866329755,0.0028813451140228263,0.0038749712339520848,0.007152464282819992,1.6667101867540168e-06
2011-05-10,0.014597713471612607,0.03784805006605407,0.01891690746909158,0.0022002600307309272,0.008536110401906383,0.007349913041570865,8.333652794512147e-07
2011-05-11,-0.010450853827390512,-0.0268073406302185,-0.013410787879044928,-0.001923268831251157,-0.01052458605614981,-0.005330799252143182,8.333652794512147e-07
2011-05-12,0.006821641364118956,0.019186340249966127,0.009586052561047609,0.0017179163220228943,0.0047604971634800375,0.003696866986323226,8.333652794512147e-07
2011-05-13,-0.0075976864741130815,-0.02012084348085208,-0.01006767820212473,-0.0013247917536250986,-0.007699378337709173,-0.004007006584822573,5.555697535353232e-07
2011-05-16,-0.008446716314035072,-0.023136177356294363,-0.011589441368912379,-0.0006087588588041815,-0.006341012390847833,-0.004581310399853363,2.5000979217981723e-06
2011-05-17,0.0061702921142065,0.018113196631567297,0.009049619653160645,0.0010000636404134955,-0.00015034953449122312,0.0034914258199072895,1.1111679050213041e-06
2011-05-18,0.012140350506776252,0.03472348315530516,0.017354762915029687,0.002325095592308868,0.008935832652112286,0.0067507270591008394,1.1111679050213041e-06
2011-05-19,0.007516314148667326,0.02129038555744489,0.01063835302096261,0.0004621281454162407,0.0023816661757001256,0.004104085833323936,1.3889776309117252e-06
2011-05-20,-0.008962673063260236,-0.022437955466701465,-0.011225817491110623,-0.001104972375690405,-0.007944421521056344,-0.00446275826235258,1.3889776309117252e-06
2011-05-23,-0.010600700177777124,-0.025622847011300576,-0.012831942776035943,-0.005875525895836398,-0.011601116803920286,-0.005069462052576508,4.166938680771892e-06
2011-05-24,0.004622592957426472,0.0120665027214919,0.00602655051139922,0.00027362276541409436,-0.0008329752721832895,0.002304536757421326,1.6667944573445226e-06
2011-05-25,0.006818829550624095,0.017193984317152466,0.008590291309229725,0.0026898878453542885,0.0033346787937089672,0.0033180461468965,1.6667944573445226e-06
2011-05-26,0.01102377980334362,0.027746395588764017,0.0138664969450355,0.0034829263856681614,0.0046076640749452835,0.005383211980129315,1.6667944573445226e-06
2011-05-27,0.007075100650047222,0.018233215203446562,0.009109767843963334,0.002446804654366197,0.0038344617129826286,0.0035092136088748153,1.3889776309117252e-06
2011-05-31,0.011481315650316246,0.029373029218822566,0.014659155584159755,0.005107667829828744,0.010411318944714809,0.005723948345034458,5.555922099498289e-06
2011-06-01,-0.0265708944473742,-0.06921865534688831,-0.034616028522790776,-0.01197125459827486,-0.022461512576764542,-0.013642260870534672,1.6667944573445226e-06
2011-06-02,0.0027697267928544953,0.00934684211051362,0.0046665812974970855,-0.0007282525579870303,-0.0010613884107859572,0.0017425815790810795,1.3889776309117252e-06
2011-06-03,-0.0023281899264824242,-0.006510188996941002,-0.003262073161093282,-0.006477061545749452,-0.009944166622224193,-0.0013293051964871985,1.1111679050213041e-06
2011-06-06,-0.0008893724666109938,-0.011665904187944887,-0.005853888079988767,-0.008729059883918144,-0.010581637878737005,-0.0023216370836321664,3.3335074194340564e-06
2011-06-07,0.0032385860947353995,0.012305003252155222,0.0061456618683177755,-0.0004994958791589843,-0.000619731391306666,0.0023606415588676615,1.3889776309117252e-06
2011-06-08,-0.0046595748143248555,-0.01331727967016949,-0.006665479592844803,-0.0037018185183471664,-0.004187546391304586,-0.0026647658920995417,1.3889776309117252e-06
2011-06-09,0.01070731356065231,0.03059720859696391,0.015291625635859063,0.007431145789791538,0.007631342148507025,0.005946733365122289,1.1111679050213041e-06
2011-06-10,-0.013263253892748638,-0.03656463861135251,-0.0182891590634362,-0.013784518924899736,-0.013910381306006636,-0.007235137658372982,1.3889776309117252e-06
2011-06-13,-0.007816729532045857,-0.021939676062463498,-0.01099035730161757,0.0011499626028421694,0.0007836613202747422,-0.004351753288158214,4.166938680771892e-06
2011-06-14,0.014381819926374079,0.04146091170010502,0.020723616092292563,0.01293389240122167,0.012686203047898692,0.008073976572470212,1.3889776309117252e-06
2011-06-15,-0.0306647610678667,-0.09118143065707218,-0.04559755508629604,-0.018125161337906204,-0.017785407666867425,-0.01793936092652148,1.3889776309117252e-06
2011-06-16,-0.013409034001706448,-0.047839214894798365,-0.023926447205159018,0.002413100223469966,0.0022042235971602153,-0.009462257273453055,1.3889776309117252e-06
2011-06-17,0.00573410755330684,0.021954924003275256,0.010970622243877681,0.007353010050675124,0.0029841763185955994,0.004250653819568715,1.3889776309117252e-06
2011-06-20,0.012244935342182364,0.045492142247805845,0.022725135137886765,0.004286617570482765,0.0051160068184161744,0.00889573226356161,3.3335074194340564e-06
2011-06-21,0.005952868604151067,0.023059471050943525,0.011522617961536419,0.006036757557520422,0.013703887969581219,0.004464206284616669,8.333652794512147e-07
2011-06-22,-0.004442117798469718,-0.016908112360580763,-0.008461173744225947,-0.0014265072659837008,-0.006025357797448061,-0.00336171498918456,8.333652794512147e-07
2011-06-23,0.005188842381604355,0.020085520487895803,0.010035503782249267,-0.0011520524967281176,-0.0028755362946778495,0.003897105687395681,5.555697535353232e-07
2011-06-24,-0.013850248769804677,-0.05313680167810053,-0.026575796194962087,-0.00612676121317246,-0.011613397265256342,-0.010465183675889273,2.777813272736296e-07
2011-06-27,0.005571347441958353,0.02267154048478881,0.011314000857761908,0.004966902787964189,0.008910981824109987,0.00440051816233152,1.6667101867540168e-06
2011-06-28,0.011867583308453718,0.0475539307141668,0.023769708895384767,0.006577488729583747,0.013053246160693144,0.009280909807769605,5.555697535353232e-07
2011-06-29,0.011391403193754679,0.0473322681165409,0.023659016494334884,0.0037995594713657876,0.008563887872790055,0.009219841449499262,8.333652794512147e-07
2011-06-30,0.00878461011815423,0.03746219064259804,0.018723838859600272,0.0025600234059282023,0.009562174857335348,0.007281046151536447,5.555697535353232e-07
2011-07-01,0.01051156970548945,0.04248785255087828,0.021236808711503352,0.0014956134751127337,0.014776435334381999,0.008270443103664924,8.333652794512147e-07
2011-07-05,-0.0012086048597882103,-0.004790792005127997,-0.002424421848432168,0.00041887486568681354,-0.0008215922992657054,-0.000983393124589991,2.2222808662153426e-06
2011-07-06,-0.003812452852409343,-0.015406494576496899,-0.007710503749946973,1.8204325347603856e-05,0.0011957080132678488,-0.0030629655637778464,5.555697535353232e-07
2011-07-07,0.0067176254776462946,0.027837855939887746,0.013911532614031996,0.0005734258096226075,0.010375600206165014,0.005410924441370799,2.777813272736296e-07
2011-07-08,-0.005372893468747643,-0.02196179640606155,-0.010988015766966508,0.0,-0.007091948137554316,-0.004363772082111477,8.333652794512147e-07
2011-07-11,-0.0006370743493698423,-0.08197844368815066,-0.04101057453484058,-0.0010552265553219753,-0.018080862565646783,-0.016112128202464836,2.5000979217981723e-06
2011-07-12,-0.0060984958294548995,-0.025148838061653467,-0.012581536594762355,6.374472967674016e-05,-0.004318974330184355,-0.005015195589854246,8.333652794512147e-07
2011-07-13,-0.001190741814603221,-0.005161675948642808,-0.0025879555382569697,0.0008832635221271978,0.0033484865536483888,-0.0010601635945943217,8.333652794512147e-07
2011-07-14,-0.006993366007534893,-0.03124769478720857,-0.015631242749515883,0.0003093243083416297,-0.006902503655943915,-0.006164411491223799,2.777813272736296e-07
2011-07-15,0.004920890396600745,0.02205772247269322,0.011021465880434844,0.0023828796463880586,0.005804602885272292,0.00427550293916485,2.777813272736296e-07
2011-07-18,-0.010472994556936158,-0.0405466761427572,-0.020295107456011263,-0.003901536116429294,-0.008200791676979069,-0.007981528479748838,1.6667101867540168e-06
2011-07-19,0.015663633186656492,0.06075896746336529,0.03037222726998423,0.007952050863977211,0.016231541559192042,0.011860291561042223,5.555697535353232e-07
2011-07-20,0.004900575581406646,0.020217011620871528,0.010101388246499976,-3.614806246377e-05,-0.0006027561124526404,0.0038868543608325326,8.333652794512147e-07
2011-07-21,0.012842137237898857,0.051295101495323125,0.025640294285962817,0.005178397136969881,0.013871451586022987,0.010003762894099206,5.555697535353232e-07
